Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3850.2292867757383
DRB25,OUT046,1494.8421983934743
FDY09,OUT046,2900.469511363276
FDX48,OUT045,2476.734127149624
FDC03,OUT010,547.9930324350873
FDT47,OUT035,1594.747786406966
FDW44,OUT027,4393.9216336529025
FDT24,OUT017,1466.1108189130487
FDT12,OUT019,774.7493447262752
NCS38,OUT035,1924.2076258859122
FDO39,OUT035,3093.8605104160515
FDA13,OUT046,789.4054869127939
FDO48,OUT035,3959.478927340579
DRJ01,OUT017,2568.0242208078243
FDD53,OUT018,587.7339027996828
NCT05,OUT049,4008.6484828050293
FDQ51,OUT045,758.7281591313804
FDU60,OUT013,2774.2154817039273
FDC59,OUT046,831.4522097169352
FDP36,OUT035,862.7909845161983
NCM19,OUT017,1812.1085088438028
FDL16,OUT035,768.7406361003744
FDE50,OUT018,2818.232028582733
NCR18,OUT013,789.330600764149
NCD30,OUT035,1569.4332411072464
FDH31,OUT013,1598.1367500425495
FDD56,OUT019,502.9315053990953
FDC47,OUT049,3823.331787108415
FDZ21,OUT045,1503.5881350184911
FDM01,OUT049,1665.5598194241463
FDF24,OUT013,1512.1498414695948
FDW23,OUT017,766.1646722918921
FDY52,OUT018,628.3393705170455
DRH37,OUT027,4053.4412123715924
DRO47,OUT027,2952.5881942770234
FDR25,OUT049,4085.0924504911295
FDQ24,OUT027,5929.095806717528
DRJ51,OUT018,3285.5024542496585
NCU06,OUT035,4011.367027231585
NCV18,OUT018,1277.4004902666206
NCC06,OUT027,3085.3823320205775
FDZ01,OUT018,1426.8168700302556
FDT14,OUT017,1939.8163517268138
FDD11,OUT019,949.7360303899269
FDN09,OUT017,3923.583255351621
NCO18,OUT010,523.5486917664361
FDZ50,OUT045,3020.7749714623
FDS44,OUT013,3972.068524087491
FDI36,OUT045,3143.293424884274
FDA26,OUT010,765.6166337226399
NCY53,OUT049,1833.4412242980163
FDF32,OUT049,3160.916909160326
FDF59,OUT010,251.04543358646183
FDB20,OUT046,1479.520179731407
DRH11,OUT035,799.0675092583323
FDT03,OUT049,2837.7574951519787
NCH06,OUT035,3692.823959112685
FDR55,OUT049,3151.928196626363
FDI10,OUT035,3064.4634117006453
FDZ12,OUT045,2279.1369614014707
FDM12,OUT049,3069.615326240345
DRB25,OUT045,1501.1085111703476
NCS41,OUT013,3054.833868138328
NCT53,OUT049,2628.955602808765
NCD55,OUT013,746.9449575329131
FDY08,OUT049,2421.1912539810287
NCP55,OUT049,845.8246334705232
FDA33,OUT013,2549.7838261793495
FDQ33,OUT013,2580.8807383471894
FDE45,OUT027,4839.328857062624
FDT26,OUT013,1884.6955749292656
NCV53,OUT049,4193.33210351916
FDK60,OUT027,2687.194172251551
NCJ29,OUT046,1430.9545464648675
FDI15,OUT045,4091.725742795071
FDX21,OUT013,1796.463310496314
FDV49,OUT019,913.5927644844968
DRO59,OUT046,1488.3374153244226
FDZ14,OUT045,1858.4935315221235
FDP32,OUT027,3242.741232528168
FDC33,OUT017,3111.550495421218
FDT14,OUT010,230.5377187588663
NCN54,OUT027,2555.2442206451187
FDR57,OUT027,4099.284553634025
DRK12,OUT046,725.8083955869228
FDX52,OUT049,3133.4917360632503
FDX08,OUT010,515.7554935614874
FDP10,OUT010,167.36887041116182
NCP50,OUT045,1414.7075215803227
NCL06,OUT013,4157.075430759764
FDP25,OUT013,3878.050911151867
FDE53,OUT013,1658.5774862807586
FDL27,OUT017,823.4933877158712
FDC35,OUT049,3087.208942575674
DRJ47,OUT010,389.94632840195806
FDD16,OUT018,1210.7483441287468
NCN42,OUT049,2532.0553671401412
FDC38,OUT027,3201.4343312342353
NCO07,OUT045,3619.258397819075
FDQ20,OUT049,868.0501408377002
FDI32,OUT046,1890.5519747028204
FDN20,OUT010,445.21289953217587
DRJ51,OUT027,5553.720512414521
FDU08,OUT045,1514.4996275540218
DRN37,OUT019,404.0885816947409
FDD05,OUT010,261.64132551632514
FDW15,OUT046,2426.0055093920337
FDI52,OUT046,1955.5518095376694
DRM11,OUT049,4131.418485452493
NCO06,OUT045,743.7789366572764
FDU38,OUT049,3073.737262832021
FDU59,OUT018,2341.0365772546074
FDJ10,OUT046,1959.7699899340737
FDM13,OUT049,1949.6428882363807
NCJ30,OUT019,418.0111962302446
FDM45,OUT018,1591.6081553978518
FDP36,OUT045,780.712051931223
NCD30,OUT010,99.42168065216728
FDN48,OUT017,1552.9768765984795
FDY32,OUT049,2776.7288250759307
FDU47,OUT046,2318.884737623518
FDF17,OUT019,477.58892557117764
FDP34,OUT017,2636.7454969535256
FDA47,OUT049,2732.3850191489623
DRD27,OUT027,2607.4811777168993
FDW38,OUT045,766.5804845551226
FDZ15,OUT019,338.11573449357473
FDZ03,OUT027,5005.8854784347595
NCN19,OUT049,3033.0138124701293
FDG02,OUT035,3048.54158451273
FDS31,OUT035,3128.352280350084
FDW43,OUT019,819.7255682038005
FDZ47,OUT010,195.45837980326982
FDO57,OUT017,2614.034928891685
NCL07,OUT013,823.385233689564
NCV42,OUT013,1787.8374601676626
FDP40,OUT017,1876.8491279114037
FDP48,OUT019,537.2568846378659
FDH21,OUT017,2683.88386854249
NCP02,OUT049,893.6049160589266
FDK24,OUT049,861.1282945140492
FDC41,OUT045,1389.5273202327471
FDF08,OUT017,1553.0405379841154
FDO49,OUT017,868.0946780966984
FDS56,OUT027,5944.5823042103875
FDX46,OUT018,654.5843873600592
FDQ07,OUT013,3863.2482306773713
FDC32,OUT010,118.1905672619799
FDT21,OUT019,803.7298388415016
FDG58,OUT045,2454.492593106013
FDW14,OUT049,1476.6193137656264
DRA12,OUT027,3721.910798714034
FDV27,OUT013,1465.7503065602048
DRD25,OUT013,1739.565491354498
DRF48,OUT027,4906.85789961571
FDX24,OUT017,1574.358335775762
DRJ51,OUT046,3618.344997815722
FDE45,OUT045,2905.490279403404
FDE14,OUT046,1669.9001301918436
FDG53,OUT045,1850.8518506668652
FDT08,OUT046,2453.862646436079
DRC27,OUT027,5612.967096722254
FDG20,OUT035,2920.559076114684
FDC21,OUT046,1652.9021605343173
FDV31,OUT018,2567.95519823939
FDB58,OUT045,2349.2329053391445
FDV23,OUT046,1853.4279687597934
FDA25,OUT019,232.1569071675968
FDC15,OUT046,2446.737229032438
FDU47,OUT049,1987.94244851753
FDE23,OUT013,850.8441510712778
FDS08,OUT013,2891.283407816389
FDW03,OUT027,2731.70053861465
FDJ60,OUT018,2379.525935948251
FDM34,OUT017,1935.1936743459487
FDW33,OUT013,1609.1936534545575
FDZ40,OUT013,839.0108030953216
FDE33,OUT018,1276.3284916906562
NCC06,OUT010,249.12042117738042
FDU11,OUT046,1865.5817798050289
FDL44,OUT017,2692.889164271572
NCZ29,OUT017,2055.9945857135026
FDG28,OUT010,908.9306105837474
FDL12,OUT018,648.8536404296368
FDD52,OUT017,1729.9303147987412
FDO15,OUT013,1440.0025034989462
NCN29,OUT027,1546.956692609037
FDW36,OUT013,1584.9665881460178
FDB21,OUT046,3755.4366945723214
FDZ28,OUT013,1946.8240966642384
FDY10,OUT035,1934.6441252724649
DRG39,OUT017,869.7139036860898
FDN28,OUT013,1630.1295057677507
FDV15,OUT035,1729.6911151283084
DRI13,OUT035,3939.3125258014293
FDH20,OUT046,1529.8946778645018
FDY51,OUT013,3913.8756616757055
FDE16,OUT013,3205.988691973643
FDX40,OUT018,633.9627217076688
FDC48,OUT018,1232.5857592445334
FDS14,OUT046,2450.8266312000706
FDX56,OUT017,3217.567065784667
FDI10,OUT046,2928.740111809426
FDI14,OUT013,2499.008267342179
DRM48,OUT013,922.4442538001433
NCH07,OUT027,4248.77673999977
FDY26,OUT013,3846.83253215138
FDD02,OUT027,3030.3028693365773
FDM12,OUT046,2971.0008018256867
DRF01,OUT010,326.36547080910105
FDV36,OUT046,1866.598691712987
DRI59,OUT013,3796.707126844854
FDV03,OUT018,2300.675622304637
FDO39,OUT017,3083.1991815549086
NCB07,OUT018,2699.290263328232
FDH38,OUT027,2998.8925587291046
FDZ13,OUT035,916.8417377782104
NCZ30,OUT046,1981.1874852889812
NCA06,OUT035,820.8320729667122
FDB04,OUT049,1534.4665011043621
FDN50,OUT013,1513.8444644206193
NCG06,OUT049,3950.0025119195193
NCY17,OUT018,589.853295599049
FDC23,OUT046,2921.056317392281
FDK33,OUT049,3778.893011753985
FDR03,OUT049,3204.6204362018575
FDZ07,OUT045,826.7687199582812
FDO38,OUT013,1426.035934415746
FDS59,OUT046,1671.7552515308219
DRM11,OUT019,900.6265080268839
FDX52,OUT027,5078.792776224969
DRJ35,OUT018,563.8353782540242
NCP53,OUT046,3775.6670757744623
FDW15,OUT019,386.65558777045004
DRI47,OUT045,2391.7165303421834
DRZ11,OUT035,2004.207445560349
FDS02,OUT013,3120.1555560569436
DRD49,OUT018,3421.0929162029797
FDW38,OUT049,836.478558929364
FDR21,OUT019,477.1036749057531
FDE40,OUT013,854.1273831580667
FDI02,OUT045,1811.652159926695
FDQ04,OUT045,719.0452692698191
FDY14,OUT017,4225.954449704214
NCT54,OUT046,1478.348014944187
DRD25,OUT017,1768.3954330799095
DRE01,OUT045,3870.271804316962
FDJ12,OUT010,602.7392649751608
NCZ05,OUT049,1861.1180145160702
DRB25,OUT019,128.66610449580165
NCC31,OUT045,2545.9829067554233
FDM16,OUT045,1382.888220059964
DRG11,OUT049,1645.4052889121922
FDV24,OUT027,3855.5645707072895
FDV43,OUT046,774.9798089347698
FDG05,OUT018,2250.581403599782
FDV23,OUT010,265.39673071197154
FDI58,OUT018,1342.474138405105
FDQ11,OUT017,4060.1425787347407
FDC05,OUT027,5050.239722370936
FDF40,OUT013,4009.4230406589363
FDU02,OUT018,3432.431600705218
FDT32,OUT013,3068.328098549694
NCF06,OUT017,3883.154201531938
FDT46,OUT013,825.0544579311628
FDR58,OUT010,137.32882391052706
FDY04,OUT046,2708.1053822239405
FDT58,OUT045,2601.496098458271
FDE46,OUT049,2589.8749264881726
DRH11,OUT017,786.7756839356844
DRI51,OUT046,2770.182173009646
FDC35,OUT017,3129.658742342872
FDP45,OUT035,4102.129073387323
FDC45,OUT017,2779.8569836475604
FDU01,OUT045,2926.3901190580914
FDJ53,OUT010,265.2553528150833
FDJ46,OUT017,2896.149683176047
FDX07,OUT013,3179.8773536874073
NCI30,OUT049,3777.677600287624
FDE47,OUT027,3091.625027396315
FDV48,OUT045,1402.4060367702493
FDN16,OUT019,229.16242103087333
FDM52,OUT013,2498.865493018233
FDA32,OUT027,5728.526253794724
FDH05,OUT017,3856.1493323364757
FDW25,OUT010,115.76865086929983
FDQ09,OUT046,1802.7199061705874
NCM17,OUT010,-101.38242513313081
DRM59,OUT046,2615.2070090244288
FDV47,OUT027,2556.150824138556
DRE15,OUT035,1544.6675283136124
FDS25,OUT010,239.96653261981328
NCZ05,OUT018,1468.3126618767842
NCV05,OUT019,444.2752368687063
DRM37,OUT046,3157.363986020608
FDV58,OUT027,5053.148091102758
FDN22,OUT027,5804.29900917064
NCO06,OUT049,861.5438572486623
FDT56,OUT019,-130.91214704972384
FDM02,OUT013,1428.8998754502254
FDA09,OUT046,2956.264991403751
NCC06,OUT035,1988.2009152805874
NCL54,OUT049,3040.6964302607876
NCB55,OUT017,908.2000559341936
FDB12,OUT017,1733.6739172323116
NCA54,OUT049,2991.097410403035
NCS38,OUT049,1947.5525140270372
FDC02,OUT049,4278.482189689559
FDK44,OUT019,500.61159969125885
FDE16,OUT035,3200.297375858572
NCS05,OUT035,2073.5106467502906
FDZ59,OUT045,2709.9334626627274
FDI20,OUT017,3947.6672453139413
FDQ14,OUT046,2458.7802425974583
FDF53,OUT017,3018.3087620074643
FDW25,OUT017,1519.9439591659525
NCQ43,OUT010,179.41072339954525
FDX52,OUT013,3151.4631028018143
FDE28,OUT045,3788.4300234820416
FDN15,OUT017,2033.5150728836873
FDO28,OUT017,1879.6781118472195
FDQ33,OUT045,2463.211711900978
FDM22,OUT010,-102.07285786413607
FDJ03,OUT017,886.8377688888942
FDI16,OUT045,913.0356010850019
FDI09,OUT027,5957.522684505521
FDX55,OUT013,3834.5648232961207
FDS23,OUT027,3102.6535829981467
DRC12,OUT045,2877.802896241281
FDH41,OUT049,3736.5592446355677
FDN01,OUT013,2964.033784690677
FDV55,OUT045,2386.503369129696
NCJ19,OUT013,812.2294032771841
NCY29,OUT010,-91.58942570798202
FDP03,OUT018,1656.8224866656853
FDZ52,OUT045,1698.9010465360432
FDH31,OUT010,200.5438586349235
FDQ19,OUT018,3577.649764408959
FDS15,OUT035,1739.686001948382
FDN32,OUT017,3178.185714688868
FDH32,OUT049,1595.8404273419794
FDF33,OUT017,1810.2960405427248
FDJ22,OUT046,2963.277166619123
FDG56,OUT010,-115.32862733695869
FDC05,OUT046,2969.3802567414427
FDK09,OUT013,3843.786836024016
NCV29,OUT045,2839.079431264148
NCC43,OUT019,713.4583237162652
NCA42,OUT049,2613.114440762589
FDC10,OUT046,1798.8513397565955
FDC16,OUT013,1485.3573674188792
NCL17,OUT013,2464.8916217735105
FDA51,OUT035,1894.2482376801904
FDW01,OUT017,2506.1967734908944
NCF30,OUT045,1858.669029905229
FDN49,OUT013,829.7495030532175
FDY20,OUT045,1500.3888329404274
FDC15,OUT045,2357.6139217919967
FDY24,OUT046,901.9973581649559
NCG43,OUT017,1564.4585247516134
FDA48,OUT013,3814.2119012595067
NCF55,OUT017,796.8856366210484
FDL38,OUT049,1509.2911094114718
NCQ29,OUT018,3635.608185033584
FDC34,OUT017,2575.92802095203
FDP36,OUT027,1624.3809816341548
FDN50,OUT010,133.39059848066768
FDO23,OUT049,1553.0901814119827
FDT56,OUT013,848.3831139125559
FDT13,OUT027,4887.468418767102
FDZ03,OUT013,3166.2367955756436
FDQ03,OUT010,911.2719879699664
FDU44,OUT045,2594.4611723052994
FDD03,OUT049,3837.642612640241
NCH30,OUT013,1728.0949480378656
FDS60,OUT010,460.3777792754632
FDG08,OUT046,2779.453644701805
FDX38,OUT017,893.8556433761735
FDD22,OUT017,1876.7507687212158
FDW51,OUT013,3728.756696862491
FDL09,OUT017,2741.636161245065
FDZ60,OUT045,1578.5821625229255
NCH07,OUT046,2493.708051578883
NCQ41,OUT049,3177.35214029862
FDW04,OUT049,1922.3845095568188
FDI08,OUT027,6020.8616015703365
FDR19,OUT019,428.45467549941833
FDV13,OUT046,1468.8858252694226
FDB52,OUT017,4109.615081823045
FDZ48,OUT027,2965.7087380897287
NCO14,OUT049,892.67764131104
FDZ50,OUT013,3163.2536588595985
FDN27,OUT019,214.7148620897101
FDQ60,OUT013,1930.5858925349075
FDR49,OUT017,883.2521563043426
DRJ35,OUT027,1522.0508156103406
DRI49,OUT017,1477.4051187870598
FDB47,OUT017,3740.808671492255
FDP37,OUT010,285.54482351796224
FDR26,OUT049,2867.2359378782494
FDY31,OUT019,430.02552514674323
FDC11,OUT045,1402.9681402469082
DRP47,OUT035,4137.082012699463
NCY54,OUT018,2433.0129159671537
FDR27,OUT046,1938.5533794091248
FDQ21,OUT019,306.7331840051742
NCQ29,OUT035,4107.318997499453
FDJ02,OUT046,2483.777135988029
FDE21,OUT018,1612.4467662840793
FDM39,OUT046,2841.6146093910816
FDZ01,OUT017,1762.2224081224294
NCB19,OUT018,1238.739716167281
FDU03,OUT046,2938.432820929865
FDP27,OUT049,3136.896925662375
DRF01,OUT045,2295.1948520140118
FDM03,OUT049,1653.0708607848303
FDV01,OUT046,2462.7776310537092
FDS16,OUT046,2470.985442389076
FDO45,OUT035,1539.988406622083
NCX06,OUT035,3139.8476897945675
FDP13,OUT046,786.2304152652572
NCR38,OUT018,3611.6568611505963
FDA01,OUT013,850.6482831549891
FDT26,OUT017,1869.9110377289892
FDD44,OUT027,6008.309567141813
FDB26,OUT013,881.1888677142674
FDP45,OUT019,885.5325227068008
NCP55,OUT046,767.9804178399525
FDT23,OUT017,1486.5397151119726
FDO51,OUT045,714.2199824289881
FDA44,OUT046,842.2925239826312
NCJ31,OUT018,3389.4318305375646
FDX37,OUT045,1517.4489423154778
NCD18,OUT049,3859.2910179613823
FDN40,OUT027,3972.9291166522958
FDL33,OUT017,3009.0629012755103
DRF48,OUT035,3066.9523216913876
FDW08,OUT035,1699.0932833410095
FDX39,OUT018,3379.3637208118735
FDB38,OUT049,2749.7011594510327
FDY46,OUT018,2768.389489061482
NCB06,OUT049,2656.7919863618395
FDA34,OUT035,3002.19209750826
FDA35,OUT045,1841.033512069276
FDQ07,OUT035,3919.5191165661927
FDU32,OUT045,1872.1588476645416
FDU26,OUT013,1930.7501412492595
FDU13,OUT010,428.05012367122606
FDO09,OUT035,4126.213710712753
FDW03,OUT019,214.96549422169562
FDB38,OUT013,2716.8742797948125
FDL26,OUT010,420.6088318268738
NCN43,OUT045,1815.3942559487732
FDH08,OUT045,3837.6583313715996
NCC31,OUT019,322.3552550955206
FDH14,OUT035,1981.1351126366017
FDL40,OUT017,1596.3698237438566
FDD20,OUT035,2059.407662732436
NCV53,OUT035,4286.079560416674
FDD16,OUT045,1390.291711577403
FDP24,OUT035,1899.2932761236355
FDQ25,OUT045,2803.8631807790102
FDM38,OUT035,858.3708074906687
NCT18,OUT010,434.53707237157374
FDM34,OUT049,1948.1323068529816
DRH37,OUT010,448.9454429491167
NCE07,OUT013,2325.248208394266
FDG12,OUT013,1885.7921744758128
FDB59,OUT010,550.6310412646923
FDS10,OUT018,2596.6900640164345
FDN21,OUT010,379.8988691427095
FDM02,OUT045,1391.6663849602487
FDO44,OUT049,1828.3209933798137
NCN17,OUT017,1667.0667838524982
FDH16,OUT018,1237.8637825803005
FDL44,OUT046,2532.8764105382875
FDY47,OUT017,2013.2329761643452
DRI39,OUT046,812.2869585362598
NCX54,OUT018,1465.7657901602915
FDE59,OUT046,788.7371103693685
FDO46,OUT045,2945.7703550512606
DRE13,OUT046,1409.1790049915462
FDW14,OUT013,1429.9329130085687
FDF35,OUT046,1643.3007835375101
FDO50,OUT019,155.13578829446985
DRF49,OUT017,1825.4318288020327
FDT60,OUT049,1926.7610429912008
FDP38,OUT045,779.9319742937989
FDA31,OUT027,4626.563653106569
FDY52,OUT010,-76.91766546675214
FDD03,OUT027,5690.724147959943
FDN52,OUT018,1267.335113301867
FDU20,OUT010,297.736866048255
FDD22,OUT035,1837.8811741208153
NCB55,OUT019,-123.06227503574199
FDN27,OUT045,1629.1080232983738
FDD16,OUT013,1448.9735145590719
FDW48,OUT046,1372.08143303794
DRN35,OUT045,681.9772931963918
FDX25,OUT049,3063.37008583264
DRD49,OUT049,3807.3874171174793
FDE21,OUT019,383.30014400186457
FDN44,OUT035,2750.1552364270815
DRC01,OUT049,836.5940028239437
NCK30,OUT046,3780.13906231516
FDU39,OUT013,832.9774079513612
FDB49,OUT013,1589.4734672135028
FDS12,OUT045,1833.877068375607
FDR57,OUT018,2343.140335970466
FDX22,OUT027,5142.347247456107
FDC60,OUT013,1447.9827315612679
NCE42,OUT049,3631.071721248367
NCK42,OUT049,3742.652064411638
DRE01,OUT017,3884.7988689592053
FDE57,OUT018,2109.7559889399968
DRK59,OUT019,782.7314290032697
FDB10,OUT027,5753.09741125899
FDQ25,OUT046,2824.1768898146543
FDY26,OUT017,3906.4617208287555
FDG28,OUT049,3958.6810375000987
FDM14,OUT049,1682.2430546622259
NCH29,OUT049,1577.1860920490699
FDD48,OUT049,1888.55468253878
FDC17,OUT045,3724.164690801575
DRH49,OUT027,2443.7310265166725
FDN44,OUT018,2373.501066077413
FDC29,OUT045,1752.6522910274632
DRK01,OUT019,170.65758164189288
FDD48,OUT017,1867.6611187085675
FDB59,OUT013,3196.699562583548
FDY45,OUT010,877.2973796395102
FDX60,OUT035,1535.2315849733534
FDT09,OUT010,254.40764004706622
DRB24,OUT018,2151.7162477793768
FDL13,OUT035,3966.429206796608
FDN16,OUT035,1733.433573623197
FDK57,OUT013,1965.685514368455
FDO22,OUT027,2566.4616220720977
FDC57,OUT010,562.6856167966249
FDZ13,OUT027,1676.8133174115176
FDW27,OUT013,2484.2182680248247
FDX10,OUT049,845.6311004703732
FDY08,OUT018,2063.4691304357857
FDA49,OUT017,1516.643402719531
FDC32,OUT018,1290.4085953573501
FDO04,OUT035,882.561290558716
NCZ54,OUT013,2836.334019831657
FDY40,OUT045,842.5228895454679
FDW36,OUT045,1549.8103360923303
FDE11,OUT017,3171.5171832735136
DRE37,OUT045,2952.866111437244
NCK19,OUT017,3047.485062263712
FDT19,OUT035,2901.712789145352
FDE56,OUT045,878.5396095782476
FDZ57,OUT010,334.976100512404
FDB35,OUT035,1634.1113702450946
FDF09,OUT010,-167.31151020864095
FDO34,OUT046,2702.611727930749
FDA55,OUT046,3745.236994287794
NCM18,OUT035,904.3191297145142
FDJ20,OUT019,303.4927077953799
DRQ35,OUT019,560.494918856705
FDG02,OUT013,3054.141924410403
NCU29,OUT018,2320.8200150120515
FDL27,OUT027,1649.4711168086365
NCA54,OUT035,2969.7716533612243
FDJ32,OUT035,924.7767055368038
FDB21,OUT019,839.1363069781896
FDR46,OUT035,2589.9638707656413
FDZ32,OUT046,1668.865375376325
DRF36,OUT017,3144.9283250906715
NCU54,OUT017,3285.96417776965
NCI31,OUT017,678.0853301837117
DRA59,OUT035,3182.2317633980306
NCC55,OUT045,728.9884692762982
FDE44,OUT018,708.2642307644331
NCN26,OUT018,1566.5981501710469
FDC11,OUT049,1479.1835466011566
FDV24,OUT035,2507.7197185572895
FDR40,OUT019,158.3563890622393
NCQ17,OUT049,2666.789165215531
FDC46,OUT045,2933.432287276148
NCM18,OUT046,863.106446318814
FDK16,OUT046,1553.225381483412
FDI28,OUT017,1607.6505643712303
FDS11,OUT018,3445.5131884333173
DRD13,OUT046,782.1081374458205
FDL36,OUT035,1496.6489223224448
FDI27,OUT013,874.3966078283484
FDJ53,OUT019,293.72203750739
FDS44,OUT045,3865.8942513255583
FDE28,OUT046,3763.9337689093486
FDQ33,OUT018,2315.169582029839
FDB37,OUT017,3982.352594466812
FDQ31,OUT045,1425.2734465779959
NCQ05,OUT046,2541.786395237269
FDE10,OUT013,1968.988607443954
FDF38,OUT017,868.6613120125326
FDE50,OUT019,566.5355549518554
DRG37,OUT010,425.306684036153
NCH06,OUT049,3734.131106955975
FDY14,OUT045,4150.1031644711675
FDO27,OUT017,1502.1693880981259
FDQ19,OUT049,4038.837583324478
FDZ26,OUT019,915.4753989198382
FDN51,OUT013,4194.7117138429085
FDK20,OUT035,2074.0949980708715
FDD40,OUT018,2761.329220957562
DRI25,OUT018,661.4829709085154
FDH56,OUT017,1878.3559109957316
FDI36,OUT027,5160.942685745577
DRH11,OUT018,577.0247062046531
NCV18,OUT017,1553.449602567152
DRI01,OUT049,2883.3520820845106
DRE48,OUT049,3161.6720117058712
FDS51,OUT035,918.3720554879158
FDM38,OUT017,863.235595339858
FDB60,OUT027,5084.671357433314
FDY58,OUT035,4065.1741896441918
FDY22,OUT045,2393.811347659728
FDF11,OUT027,5786.969836438224
FDZ51,OUT035,1661.6383715870136
FDQ45,OUT017,3141.3556831985447
FDF17,OUT035,3162.740874271821
NCF31,OUT027,3936.191214700485
FDA37,OUT013,1933.2423091608998
FDO51,OUT046,746.609036709809
FDF34,OUT013,3161.4070994855088
FDD57,OUT018,1308.0027173578064
FDO37,OUT046,3852.256476271281
FDR49,OUT049,911.7292073418741
FDS39,OUT049,2424.2354126159075
FDI48,OUT027,1674.716517243187
DRM35,OUT049,3167.2186842109727
FDV57,OUT035,3064.7938626437567
FDZ55,OUT013,2742.5746991981123
FDI28,OUT035,1649.6943233259178
FDS21,OUT045,814.036865194915
FDT34,OUT013,1571.8942211325932
DRI25,OUT035,876.9500735894959
FDT47,OUT010,107.052550135719
DRH39,OUT045,1334.5783926818694
NCD54,OUT045,2251.64169736885
FDU16,OUT027,2570.338771472837
NCW29,OUT045,1885.1739320510414
FDV25,OUT027,5585.207768129808
FDM56,OUT035,1754.740343105689
FDZ04,OUT027,1677.7301507117027
FDG59,OUT019,-145.83904617474366
FDI56,OUT045,1513.8081933144158
FDS33,OUT035,1554.0863480710555
FDC23,OUT049,2903.7414177201167
FDT11,OUT049,3065.5655113303396
FDG17,OUT045,3866.791571168262
FDZ44,OUT045,1808.9603088922988
FDJ52,OUT013,2734.2491189368757
DRI23,OUT046,2501.1918896255434
DRE15,OUT010,82.52612605131894
NCF07,OUT013,1606.6492658189063
NCR29,OUT049,858.8921074267191
FDE44,OUT019,-57.87673809820905
FDT23,OUT035,1513.9164673472212
NCG06,OUT017,3901.3793430702763
NCU41,OUT010,622.4969700354311
FDH46,OUT017,1691.4480893002194
FDV31,OUT013,2934.5253912014978
NCT41,OUT027,3976.4747248491235
FDE22,OUT027,4209.138143462491
FDC26,OUT045,1627.4103475235852
DRF51,OUT017,784.2038594715124
NCY53,OUT019,342.0209482367884
FDY21,OUT017,3104.0401500835487
FDL27,OUT013,757.7450555553985
FDZ34,OUT049,3179.3599681298388
NCF43,OUT010,398.79594549420483
FDC21,OUT035,1764.4870650373844
FDL26,OUT013,2518.6334412162646
FDT25,OUT010,239.1048067995902
NCR30,OUT046,1409.2710369727283
DRL23,OUT019,210.52077996934534
NCR05,OUT049,3102.9559258045942
NCE19,OUT018,630.1692895493887
FDY07,OUT035,913.4695475550579
FDB10,OUT017,3877.751542276832
FDP57,OUT013,1643.7915598089621
FDU48,OUT019,332.5833314865359
FDH48,OUT035,1509.5447206585561
FDO33,OUT035,1876.8950158366877
NCU29,OUT045,2522.9145004577886
FDW35,OUT046,708.1688617357258
FDH05,OUT010,897.248260307812
FDP26,OUT049,1674.8455019449498
DRG27,OUT035,820.8322251653553
FDQ33,OUT046,2482.4821523626615
FDH20,OUT010,174.27051032482683
FDV14,OUT046,1424.197522929002
DRD01,OUT046,790.0812069521974
NCI17,OUT049,1473.415781320574
FDF39,OUT010,894.3501924332345
FDX37,OUT046,1623.7278875126872
NCX17,OUT035,3731.4199058005806
FDN03,OUT013,4127.253323424347
NCS41,OUT010,462.3434335384804
FDH34,OUT045,2903.0141901767
NCX53,OUT018,2179.0598508632906
FDY31,OUT046,2517.383365089036
FDD20,OUT017,2033.9806533732585
FDE51,OUT045,767.0533033768381
FDV27,OUT046,1460.5907429772774
FDF16,OUT035,2554.8238581159067
FDZ02,OUT049,1599.873811641155
NCK05,OUT045,738.7481561428497
FDM12,OUT027,4949.78518472448
NCA05,OUT018,2166.579586499274
FDX33,OUT045,2554.07716216187
FDM25,OUT049,2907.0481424252234
FDE41,OUT018,1272.5535193369788
FDW14,OUT045,1383.6376596085377
NCD30,OUT046,1454.5448586711675
FDB23,OUT010,818.2421692147396
FDF45,OUT046,900.310014339763
FDW20,OUT017,1897.6106040902748
FDF47,OUT045,3509.8382941920145
NCR05,OUT019,574.3147618901195
DRB01,OUT046,2767.932145663165
FDE36,OUT013,2790.189453249324
FDU56,OUT049,3112.761238118082
FDB23,OUT049,3938.8761959725866
FDN48,OUT049,1497.657367625439
FDS43,OUT013,3088.991045113843
NCN05,OUT013,3015.9526933457814
NCL53,OUT049,2996.862698541769
FDL56,OUT046,1441.3207562622147
FDH17,OUT018,1309.4810615702254
FDP37,OUT046,1944.0625224752325
FDG09,OUT019,551.3880233859506
FDA55,OUT045,3763.0519944635616
FDX31,OUT049,3895.263893664946
FDJ41,OUT045,4013.7873336636717
DRC24,OUT045,2393.678053853156
FDQ21,OUT035,1945.0055043368043
NCT54,OUT045,1427.0304846570657
FDH08,OUT049,3952.264934695831
FDY38,OUT018,3551.7601582584407
DRM11,OUT010,942.6200162179433
FDG32,OUT049,3658.1396865566403
NCH18,OUT046,3528.422203709182
FDI20,OUT035,4085.145081612798
FDA33,OUT018,2216.847347039704
FDN45,OUT013,3772.0721639088592
FDT45,OUT010,-135.80147590035668
FDR32,OUT035,3983.0084583980365
FDA48,OUT017,3837.3589205374997
