id,sales
10845,71.93333333333334
10846,70.75
10847,69.08333333333333
10848,67.23333333333333
10849,51.80833333333333
10850,53.375
10851,53.8
10852,63.108333333333334
10853,63.583333333333336
10854,78.80833333333334
10855,69.39166666666667
10856,46.225
10857,49.416666666666664
10858,54.75833333333333
10859,77.925
10860,82.6
10861,89.8
10862,75.65833333333333
10863,51.86666666666667
10864,67.5
10865,60.13333333333333
10866,73.36666666666666
10867,78.025
10868,82.45
10869,85.43333333333334
10870,63.45
10871,61.9
10872,67.79166666666667
10873,81.05
10874,82.25833333333334
10875,81.31666666666666
10876,102.90833333333333
10877,61.34166666666667
10878,68.30833333333334
10879,72.725
10880,77.925
10881,80.78333333333333
10882,93.66666666666667
10883,89.15
10884,53.94166666666667
10885,64.00833333333334
10886,68.76666666666667
10887,77.05
10888,78.73333333333333
10889,69.35833333333333
10890,58.275
10891,71.01666666666667
10892,73.14166666666667
10893,76.65833333333333
10894,81.7
10895,75.83333333333333
10896,75.85
10897,65.325
10898,77.60833333333333
10899,84.625
10900,79.54166666666667
10901,71.46666666666667
10902,102.59166666666667
10903,87.125
10904,65.875
10905,65.625
10906,75.04166666666667
10907,85.6
10908,79.475
10909,80.45
10910,83.375
10911,66.81666666666666
10912,72.84166666666667
10913,81.21666666666667
10914,83.575
10915,72.15833333333333
10916,77.19166666666666
10917,76.20833333333333
10918,65.75833333333334
10919,69.99166666666666
10920,82.80833333333334
10921,94.9
10922,84.19166666666666
10923,93.91666666666667
10924,112.63333333333334
10925,59.49166666666667
10926,76.44166666666666
10927,81.20833333333333
10928,86.71666666666667
10929,81.35
10930,81.88333333333334
10931,107.51666666666667
10932,69.26666666666667
10933,76.21666666666667
10934,82.03333333333333
10935,96.0
10936,86.18333333333334
10937,86.925
10938,100.825
10939,66.88333333333334
10940,79.80833333333334
10941,90.8
10942,87.48333333333333
10943,82.95
10944,104.23333333333333
10945,91.975
10946,65.575
10947,79.94166666666666
10948,95.74166666666666
10949,104.975
10950,113.93333333333334
10951,105.85
10952,131.44166666666666
10953,93.45
10954,104.08333333333333
10955,107.45
10956,106.36666666666666
10957,113.15833333333333
10958,121.3
10959,118.00833333333334
10960,83.70833333333333
10961,104.00833333333334
10962,111.075
10963,117.44166666666666
10964,104.80833333333334
10965,119.875
10966,120.75
10967,91.18333333333334
10968,102.125
10969,115.71666666666667
10970,121.5
10971,118.09166666666667
10972,110.28333333333333
10973,146.25833333333333
10974,92.55
10975,94.675
10976,107.33333333333333
10977,112.825
10978,105.44166666666666
10979,100.5
10980,57.93333333333333
10981,58.19166666666667
10982,74.58333333333333
10983,68.56666666666666
10984,75.64166666666667
10985,81.3
10986,70.85833333333333
10987,48.86666666666667
10988,69.10833333333333
10989,64.45833333333333
10990,74.5
10991,70.80833333333334
10992,80.95
10993,71.00833333333334
10994,61.025
10995,62.708333333333336
10996,70.9
10997,69.94166666666666
10998,73.49166666666666
10999,71.70833333333333
11000,73.38333333333334
11001,58.291666666666664
11002,59.05
11003,70.975
11004,76.24166666666666
11005,76.40833333333333
11006,69.325
11007,87.75833333333334
11008,61.68333333333333
11009,59.49166666666667
11010,65.48333333333333
11011,77.125
11012,92.24166666666666
11013,98.95
11014,98.56666666666666
11015,64.725
11016,68.71666666666667
11017,77.65
11018,73.425
11019,89.46666666666667
11020,91.28333333333333
11021,100.84166666666667
11022,51.5
11023,65.425
11024,77.00833333333334
11025,77.71666666666667
11026,91.225
11027,87.86666666666666
11028,79.44166666666666
11029,72.7
11030,80.14166666666667
11031,74.29166666666667
11032,81.38333333333334
11033,74.6
11034,69.53333333333333
11035,90.14166666666667
11036,56.425
11037,65.975
11038,81.78333333333333
11039,98.46666666666667
11040,93.01666666666667
11041,105.25833333333334
11042,95.325
11043,75.85833333333333
11044,89.65
11045,88.3
11046,100.51666666666667
11047,98.05
11048,107.59166666666667
11049,101.98333333333333
11050,70.16666666666667
11051,82.35833333333333
11052,89.5
11053,96.0
11054,88.54166666666667
11055,96.74166666666666
11056,107.925
11057,56.61666666666667
11058,75.85833333333333
11059,87.43333333333334
11060,100.0
11061,96.94166666666666
11062,104.78333333333333
11063,106.79166666666667
11064,71.79166666666667
11065,85.49166666666666
11066,95.23333333333333
11067,97.53333333333333
11068,99.725
11069,102.08333333333333
11070,51.858333333333334
11071,57.61666666666667
11072,60.233333333333334
11073,72.96666666666667
11074,67.425
11075,62.025
11076,69.28333333333333
11077,51.775
11078,63.18333333333333
11079,57.74166666666667
11080,68.50833333333334
11081,62.625
11082,53.5
11083,65.25
11084,41.483333333333334
11085,57.53333333333333
11086,61.25
11087,67.025
11088,69.40833333333333
11089,63.61666666666667
11090,69.96666666666667
11091,49.166666666666664
11092,54.475
11093,60.458333333333336
11094,65.65
11095,66.925
11096,62.65
11097,57.375
11098,41.93333333333333
11099,58.1
11100,55.0
11101,73.08333333333333
11102,71.06666666666666
11103,73.48333333333333
11104,64.93333333333334
11105,49.75
11106,72.79166666666667
11107,69.26666666666667
11108,78.075
11109,73.3
11110,74.36666666666666
11111,73.24166666666666
11112,52.291666666666664
11113,59.21666666666667
11114,68.70833333333333
11115,71.91666666666667
11116,67.875
11117,64.125
11118,69.16666666666667
11119,57.516666666666666
11120,68.56666666666666
11121,66.96666666666667
11122,83.075
11123,70.19166666666666
11124,79.40833333333333
11125,80.26666666666667
11126,50.00833333333333
11127,68.48333333333333
11128,75.45
11129,80.96666666666667
11130,79.19166666666666
11131,88.96666666666667
11132,86.225
11133,61.175
11134,77.5
11135,93.58333333333333
11136,87.91666666666667
11137,88.61666666666666
11138,96.05833333333334
11139,97.175
11140,68.925
11141,75.61666666666666
11142,85.68333333333334
11143,84.45833333333333
11144,81.96666666666667
11145,97.61666666666666
11146,95.225
11147,69.21666666666667
11148,69.89166666666667
11149,78.175
11150,87.61666666666666
11151,76.20833333333333
11152,89.29166666666667
11153,84.1
11154,65.95
11155,77.86666666666666
11156,80.51666666666667
11157,89.96666666666667
11158,82.24166666666666
11159,102.35
11160,41.50833333333333
11161,39.825
11162,48.05
11163,50.358333333333334
11164,50.375
11165,46.233333333333334
11166,45.30833333333333
11167,43.09166666666667
11168,40.61666666666667
11169,45.1
11170,54.11666666666667
11171,46.225
11172,54.125
11173,56.09166666666667
11174,31.658333333333335
11175,45.016666666666666
11176,43.325
11177,53.40833333333333
11178,39.3
11179,51.3
11180,53.05833333333333
11181,46.00833333333333
11182,44.05833333333333
11183,42.95
11184,52.166666666666664
11185,46.13333333333333
11186,45.31666666666667
11187,65.3
11188,41.43333333333333
11189,42.075
11190,50.608333333333334
11191,54.5
11192,54.45
11193,55.225
11194,57.525
11195,42.85
11196,39.00833333333333
11197,52.86666666666667
11198,52.85
11199,52.68333333333333
11200,49.875
11201,49.333333333333336
11202,47.11666666666667
11203,39.85
11204,50.208333333333336
11205,44.59166666666667
11206,49.59166666666667
11207,66.31666666666666
11208,53.85
11209,40.65
11210,54.85
11211,51.208333333333336
11212,53.5
11213,55.85
11214,59.56666666666667
11215,65.30833333333334
11216,31.758333333333333
11217,54.391666666666666
11218,51.75
11219,65.00833333333334
11220,64.25
11221,73.99166666666666
11222,75.51666666666667
11223,50.333333333333336
11224,59.641666666666666
11225,63.375
11226,66.08333333333333
11227,68.425
11228,71.0
11229,67.125
11230,44.99166666666667
11231,57.525
11232,59.575
11233,63.458333333333336
11234,67.775
11235,69.29166666666667
11236,86.05
11237,39.333333333333336
11238,56.325
11239,59.675
11240,65.96666666666667
11241,55.30833333333333
11242,74.91666666666667
11243,72.60833333333333
11244,41.325
11245,57.78333333333333
11246,55.725
11247,66.6
11248,68.50833333333334
11249,67.51666666666667
11250,38.3
11251,39.86666666666667
11252,47.05833333333333
11253,50.81666666666667
11254,47.2
11255,38.78333333333333
11256,46.86666666666667
11257,35.93333333333333
11258,40.68333333333333
11259,48.3
11260,48.15833333333333
11261,47.516666666666666
11262,57.84166666666667
11263,49.74166666666667
11264,38.55
11265,43.6
11266,47.2
11267,47.15833333333333
11268,46.35
11269,49.516666666666666
11270,57.975
11271,42.45
11272,41.53333333333333
11273,42.28333333333333
11274,52.275
11275,45.125
11276,47.608333333333334
11277,44.391666666666666
11278,38.13333333333333
11279,50.95
11280,48.575
11281,50.43333333333333
11282,49.4
11283,50.25
11284,51.275
11285,38.95
11286,48.30833333333333
11287,47.65
11288,54.34166666666667
11289,55.81666666666667
11290,49.35
11291,54.775
11292,34.53333333333333
11293,42.18333333333333
11294,41.61666666666667
11295,51.28333333333333
11296,51.375
11297,50.25
11298,57.083333333333336
11299,47.69166666666667
11300,41.94166666666667
11301,57.44166666666667
11302,51.083333333333336
11303,54.1
11304,56.55833333333333
11305,74.19166666666666
11306,33.541666666666664
11307,47.266666666666666
11308,46.55833333333333
11309,64.49166666666666
11310,60.833333333333336
11311,58.35
11312,68.50833333333334
11313,44.63333333333333
11314,58.166666666666664
11315,56.31666666666667
11316,62.858333333333334
11317,63.61666666666667
11318,60.74166666666667
11319,70.64166666666667
11320,38.2
11321,53.35
11322,62.00833333333333
11323,63.03333333333333
11324,66.23333333333333
11325,55.2
11326,70.23333333333333
11327,53.375
11328,63.55833333333333
11329,64.075
11330,67.30833333333334
11331,66.79166666666667
11332,70.33333333333333
11333,70.36666666666666
11334,44.675
11335,56.233333333333334
11336,59.266666666666666
11337,70.18333333333334
11338,63.38333333333333
11339,75.75833333333334
11340,37.916666666666664
11341,41.891666666666666
11342,40.55
11343,46.166666666666664
11344,38.516666666666666
11345,40.69166666666667
11346,44.99166666666667
11347,41.31666666666667
11348,42.875
11349,44.583333333333336
11350,44.7
11351,44.141666666666666
11352,50.53333333333333
11353,38.7
11354,32.225
11355,37.875
11356,42.083333333333336
11357,45.80833333333333
11358,42.333333333333336
11359,47.25833333333333
11360,41.86666666666667
11361,33.141666666666666
11362,39.63333333333333
11363,44.55
11364,43.49166666666667
11365,39.175
11366,50.46666666666667
11367,49.80833333333333
11368,29.408333333333335
11369,39.608333333333334
11370,41.141666666666666
11371,47.06666666666667
11372,55.575
11373,50.69166666666667
11374,47.475
11375,36.80833333333333
11376,43.63333333333333
11377,42.141666666666666
11378,42.4
11379,50.65
11380,57.175
11381,52.575
11382,40.791666666666664
11383,39.416666666666664
11384,45.99166666666667
11385,46.03333333333333
11386,48.38333333333333
11387,49.56666666666667
11388,50.425
11389,46.725
11390,43.81666666666667
11391,49.19166666666667
11392,48.358333333333334
11393,49.516666666666666
11394,50.583333333333336
11395,60.35
11396,31.833333333333332
11397,44.291666666666664
11398,43.583333333333336
11399,55.09166666666667
11400,54.90833333333333
11401,59.25833333333333
11402,79.15
11403,40.416666666666664
11404,50.983333333333334
11405,51.05833333333333
11406,54.80833333333333
11407,62.925
11408,64.70833333333333
11409,61.516666666666666
11410,32.416666666666664
11411,56.11666666666667
11412,57.25
11413,61.375
11414,54.858333333333334
11415,58.291666666666664
11416,82.89166666666667
11417,47.266666666666666
11418,50.233333333333334
11419,51.49166666666667
11420,55.1
11421,56.4
11422,69.775
11423,48.59166666666667
11424,47.083333333333336
11425,50.275
11426,55.53333333333333
11427,55.575
11428,66.65833333333333
11429,67.73333333333333
11430,57.108333333333334
11431,66.525
11432,60.983333333333334
11433,74.8
11434,82.31666666666666
11435,96.0
11436,99.96666666666667
11437,70.5
11438,76.15833333333333
11439,69.08333333333333
11440,84.50833333333334
11441,70.19166666666666
11442,75.96666666666667
11443,91.53333333333333
11444,56.99166666666667
11445,64.46666666666667
11446,74.98333333333333
11447,77.86666666666666
11448,68.61666666666666
11449,69.10833333333333
11450,83.41666666666667
11451,55.65833333333333
11452,62.6
11453,71.225
11454,69.35833333333333
11455,74.51666666666667
11456,71.31666666666666
11457,79.325
11458,55.05833333333333
11459,72.85
11460,78.05
11461,88.13333333333334
11462,93.49166666666666
11463,102.55833333333334
11464,91.625
11465,63.1
11466,74.8
11467,82.44166666666666
11468,86.40833333333333
11469,93.60833333333333
11470,88.63333333333334
11471,98.50833333333334
11472,66.46666666666667
11473,77.85
11474,80.31666666666666
11475,80.13333333333334
11476,74.05833333333334
11477,85.125
11478,117.23333333333333
11479,70.45833333333333
11480,76.725
11481,75.49166666666666
11482,84.15
11483,86.86666666666666
11484,92.78333333333333
11485,91.63333333333334
11486,71.2
11487,82.45
11488,87.78333333333333
11489,107.03333333333333
11490,96.98333333333333
11491,104.6
11492,99.075
11493,83.64166666666667
11494,95.4
11495,103.80833333333334
11496,103.86666666666666
11497,114.23333333333333
11498,105.35833333333333
11499,103.31666666666666
11500,81.74166666666666
11501,97.63333333333334
11502,96.83333333333333
11503,105.33333333333333
11504,97.34166666666667
11505,118.575
11506,125.88333333333334
11507,74.575
11508,92.18333333333334
11509,99.5
11510,105.78333333333333
11511,118.88333333333334
11512,118.75833333333334
11513,119.925
11514,77.24166666666666
11515,90.225
11516,97.09166666666667
11517,112.14166666666667
11518,103.23333333333333
11519,103.125
11520,51.38333333333333
11521,57.733333333333334
11522,61.233333333333334
11523,67.35
11524,63.68333333333333
11525,75.04166666666667
11526,75.73333333333333
11527,48.733333333333334
11528,59.45
11529,64.775
11530,62.24166666666667
11531,59.65833333333333
11532,88.71666666666667
11533,68.375
11534,50.458333333333336
11535,61.6
11536,65.83333333333333
11537,55.74166666666667
11538,69.25833333333334
11539,80.93333333333334
11540,78.35
11541,53.19166666666667
11542,55.61666666666667
11543,68.2
11544,59.25833333333333
11545,60.141666666666666
11546,79.19166666666666
11547,57.3
11548,48.325
11549,58.35
11550,58.075
11551,75.48333333333333
11552,78.29166666666667
11553,95.56666666666666
11554,88.875
11555,52.45
11556,70.34166666666667
11557,65.55833333333334
11558,75.34166666666667
11559,76.28333333333333
11560,98.96666666666667
11561,73.525
11562,52.375
11563,67.56666666666666
11564,64.09166666666667
11565,74.05833333333334
11566,72.28333333333333
11567,79.9
11568,76.84166666666667
11569,57.7
11570,63.483333333333334
11571,69.325
11572,74.525
11573,80.85
11574,81.93333333333334
11575,81.875
11576,63.74166666666667
11577,63.483333333333334
11578,69.90833333333333
11579,84.80833333333334
11580,98.75833333333334
11581,87.7
11582,99.04166666666667
11583,67.05833333333334
11584,77.30833333333334
11585,82.56666666666666
11586,84.36666666666666
11587,77.425
11588,107.2
11589,93.13333333333334
11590,65.65
11591,77.75833333333334
11592,89.725
11593,83.65833333333333
11594,83.65
11595,91.54166666666667
11596,114.06666666666666
11597,67.59166666666667
11598,88.34166666666667
11599,81.525
11600,89.26666666666667
11601,78.425
11602,102.55
11603,107.64166666666667
11604,63.40833333333333
11605,75.00833333333334
11606,83.35833333333333
11607,84.18333333333334
11608,87.85
11609,88.13333333333334
11610,60.0
11611,65.025
11612,74.63333333333334
11613,71.225
11614,68.925
11615,70.50833333333334
11616,76.63333333333334
11617,53.00833333333333
11618,61.50833333333333
11619,70.78333333333333
11620,70.35833333333333
11621,81.33333333333333
11622,85.56666666666666
11623,74.24166666666666
11624,54.225
11625,56.925
11626,69.85833333333333
11627,75.13333333333334
11628,80.93333333333334
11629,88.35
11630,70.98333333333333
11631,61.141666666666666
11632,61.6
11633,58.475
11634,78.03333333333333
11635,73.68333333333334
11636,68.55833333333334
11637,67.80833333333334
11638,43.31666666666667
11639,67.86666666666666
11640,74.45
11641,68.66666666666667
11642,75.89166666666667
11643,87.0
11644,93.76666666666667
11645,58.108333333333334
